fr_a,fr_b,determinism_ok,fsr_zero_regression_ok,score_M,mirror_abs_antisym,jitter_count,monotonic_alive,max_outlier_persistence,outlier_tick,persistent_tick,projection_spike_flag,projection_window_peak,projection_baseline_mean,projection_baseline_std,collision_spike_flag,collision_window_peak,collision_baseline_mean,collision_baseline_std,frontline_width_mean,ticks,survivors_A,survivors_B
0.7,0.6,True,True,-3,3,378,True,86,7,40,False,1.5518671342971886,1.2697787609172566,0.257735057633092,True,249,214.89743589743588,16.836765131462894,16.547742547505656,300,20,23
0.7,0.7,True,True,0,0,632,True,108,6,26,False,1.2786151323849237,1.299660014082746,0.198996490935437,False,224,216.2,8.536978388165219,16.711354435230042,300,21,21
0.7,0.8,True,True,0,2,534,True,99,5,25,False,1.5797120817469676,1.3583537395062812,0.22185184887120044,False,239,225.20833333333334,6.976025412479197,16.030200345067012,300,22,22
0.7,0.9,True,True,5,6,604,True,161,4,24,False,1.5489613617534923,1.4116052535163626,0.2816565918942303,False,245,236.34782608695653,6.734781205265523,16.516017646006894,300,25,20
0.8,0.6,True,True,-8,2,418,True,88,7,27,False,1.8068036917675498,1.376496140083674,0.2423303396536262,False,230,217.84615384615384,8.645551580447457,15.480958868167233,300,18,26
0.8,0.7,True,True,-2,2,398,True,88,6,26,False,1.6719452246143376,1.3148901181991348,0.2569578245828798,True,247,223.84,8.93389052988674,16.091760120011013,300,21,23
0.8,0.8,True,True,-1,2,508,True,139,5,25,False,1.8432014594938422,1.4843871386441736,0.29359812433717947,True,261,236.04166666666666,10.549404274913137,17.359995773931058,300,22,23
0.8,0.9,True,True,-1,7,708,True,150,4,24,False,1.858652687222071,1.496919503489418,0.25478614317767273,True,282,246.8695652173913,11.990229166414544,16.93355923084012,300,22,23
0.9,0.6,True,True,-10,2,494,True,126,6,26,False,1.6974851862346099,1.4894826285953102,0.30407608141008724,True,252,225.8,11.117553687749837,18.83195133512083,300,17,27
0.9,0.7,True,True,1,6,676,True,136,6,26,False,1.6658211312150073,1.3600932098527025,0.22155379636072,True,270,240.56,12.927737621099833,16.891031991038723,300,23,22
0.9,0.8,True,True,-6,7,534,True,144,5,25,False,1.543875125842267,1.4667120282863617,0.27282290074404586,True,275,247.75,12.190330867809399,16.476017740372466,300,19,25
0.9,0.9,True,True,1,2,684,True,160,4,24,False,1.8692983464531507,1.5417378737577496,0.2609702294946072,True,301,258.95652173913044,16.63542124731485,15.169087586059065,300,23,22
1.0,0.6,True,True,25,2,356,True,296,5,25,False,1.848619182966922,1.409259667655757,0.2819158926494422,False,257,242.79166666666666,9.912026225191743,20.95345531222281,300,38,13
1.0,0.7,True,True,23,1,384,True,293,5,25,False,2.1438765561735207,1.5284820868899578,0.3285518285480483,False,275,247.75,13.690781570093067,22.458261997201244,300,37,14
1.0,0.8,True,True,28,2,466,True,296,5,25,False,2.028403521253335,1.6491104151984264,0.3252654941946857,True,300,260.2083333333333,18.752731282550698,20.468872521412212,300,40,12
1.0,0.9,True,True,26,3,578,True,296,4,24,False,1.792147303585269,1.513099368883749,0.2301100099246884,True,302,265.0,17.282813780571527,20.40284657831,300,40,14
