fr_a,fr_b,determinism_ok,fsr_zero_regression_ok,score_M,mirror_abs_antisym_ref,jitter_count_ref,monotonic_alive,max_outlier_persistence,outlier_tick,persistent_tick,anisotropy_precursor_flag,anisotropy_pre_peak,anisotropy_pre_mean,anisotropy_baseline_mean,anisotropy_baseline_std,contact_pressure_precursor_flag,contact_pressure_pre_peak,contact_pressure_pre_mean,contact_pressure_baseline_mean,contact_pressure_baseline_std,projection_precursor_flag,projection_pre_peak,projection_baseline_mean,projection_baseline_std,collision_precursor_flag,collision_pre_peak,collision_baseline_mean,collision_baseline_std,frontline_width_mean,in_contact_mean,ticks,survivors_A,survivors_B
0.7,0.6,True,True,-3,3.0,378,True,86,7,28,False,2.9264479237205094,1.7134529317329943,3.9085946304418084,0.5090913057304742,False,0.0,0.0,0.0,0.0,True,2.0338675287167978,1.19469466253795,0.20295606837395197,False,221.0,218.42857142857142,9.559694299612348,11.804056350554037,69.44,300,20,23
0.7,0.7,True,True,0,0.0,632,True,108,6,25,False,3.5581906395518326,1.9491233434721518,4.353344644150289,2.0251797843087673,False,0.0,0.0,15.069538177457716,45.9258321636222,False,1.7137429744712587,1.486123411822547,0.29821869234995063,False,231.0,322.77,81.96253473386486,11.976470678581533,67.72,300,21,21
0.7,0.8,True,True,0,2.0,534,True,99,5,24,False,3.867540314152099,2.097575280595447,4.929202933299483,2.4109469139419466,False,0.0,0.0,34.67036945292088,131.04535204394514,False,1.8488622196980868,1.5790557841857025,0.31076214187924706,False,239.0,353.01,94.43627428059621,11.541744248448245,68.38333333333334,300,22,22
0.7,0.9,True,True,5,6.0,604,True,161,4,23,False,4.151791324378035,2.245541231988608,5.330904685751396,2.6013433657999854,False,0.0,0.0,72.98402756356867,665.9315809935263,False,2.158824776371624,1.6357843539215235,0.3177643400539864,False,246.0,384.09,103.7441174235918,12.056692881585034,68.08333333333333,300,25,20
0.8,0.6,True,True,-8,2.0,418,True,88,7,26,False,3.3422356801618234,1.9395706965907042,4.1448683056204505,0.3538270315331884,False,0.0,0.0,0.0,0.0,False,1.850358787666184,1.3322012610226666,0.299832760737028,False,231.0,220.0,10.844353369380768,11.094687188853191,69.36333333333333,300,18,26
0.8,0.7,True,True,-2,2.0,398,True,88,6,25,False,3.486499891754121,1.9241907986607156,4.90527070698349,2.344932596298258,False,0.0,0.0,42.81388462900643,147.73280374005486,False,2.0355957485436664,1.5909784066284225,0.36699045837281935,False,234.0,351.04,96.32714259231402,11.58606728640794,69.66333333333333,300,21,23
0.8,0.8,True,True,-1,2.0,508,True,139,5,24,False,3.725699299505144,2.037959736780091,5.0772239275232245,2.4797468454029232,False,0.0,0.0,52.78085416913654,153.08951174754915,False,2.290427050553871,1.6951950381705168,0.3530654377435301,False,253.0,385.53,105.92397792756843,12.55706360981014,69.54333333333334,300,22,23
0.8,0.9,True,True,-1,7.0,708,True,150,4,23,False,4.093408981028914,2.2051349192281218,5.670306731731885,2.8186036582010465,False,0.0,0.0,118.70789755935371,350.56065364055803,False,1.9083891022290136,1.7621106250079415,0.34546721409178577,False,275.0,424.06,120.789223029209,12.19216264620489,68.07,300,22,23
0.9,0.6,True,True,-10,2.0,494,True,126,6,25,False,3.6014746163115428,2.0806918841221553,5.475796719776724,2.620110644770147,False,0.0,0.0,14.303101631200596,113.60746751296838,True,2.4822743488788452,1.6492274174703547,0.36771227003160073,False,252.0,355.16,94.20856861241444,13.433458619052855,68.66666666666667,300,17,27
0.9,0.7,True,True,1,6.0,676,True,136,6,25,False,3.4382170642845407,1.9316461950295314,5.470330799087428,2.812514795803014,False,0.0,0.0,34.12166146985283,80.41611325677286,False,1.751652535616076,1.7140992407698648,0.39392011118680276,False,265.0,390.65,107.70518789733391,12.274149913488138,68.14,300,23,22
0.9,0.8,True,True,-6,7.0,534,True,144,5,24,False,3.6783402159114917,1.9556365778599467,5.451292068196417,2.771912229264273,False,0.0,0.0,61.161060907476255,155.32409774569481,False,2.321040125185423,1.7166102749587682,0.324747295786624,False,265.0,420.26,118.96214692077476,11.917652832202743,67.93,300,19,25
0.9,0.9,True,True,1,2.0,684,True,160,4,23,False,4.025030733217171,2.1063557156593107,5.465419390743502,2.8115306957950987,False,0.0,0.0,139.99840041880762,409.86449711745354,False,2.120526792397803,1.8796932128156354,0.4271755228896249,False,289.0,443.75,128.23496987951452,11.073433937823122,66.81666666666666,300,23,22
1.0,0.6,True,True,25,2.0,356,True,296,5,24,False,3.919269327364,2.1734234595735673,3.8669248216094796,1.696443636381244,False,0.0,0.0,0.0,0.0,False,2.0337623216317553,1.7686420977248594,0.43800839410727405,False,264.0,345.8,78.79974619248468,13.34036654878186,64.41666666666667,300,38,13
1.0,0.7,True,True,23,1.0,384,True,293,5,24,False,3.7404115583060897,2.061928690080952,4.105921075537709,1.8399743946630869,False,0.0,0.0,0.0,0.0,False,2.4115109484227886,1.7932606843904195,0.4045062912437074,False,271.0,368.93,90.2933281034651,14.373287678208793,64.14,300,37,14
1.0,0.8,True,True,28,2.0,466,True,296,5,24,False,3.734540523511867,2.0446489356915967,5.131138760215575,2.5233899847458368,False,0.0,0.0,0.0,0.0,False,2.219771859359414,1.8211968360200819,0.3635013212936346,False,298.0,410.17,107.47893328462094,13.031848838632435,63.943333333333335,300,40,12
1.0,0.9,True,True,26,3.0,578,True,296,4,23,False,4.05952437144848,2.194853243508657,5.7013308241048275,2.83096441852544,False,0.0,0.0,0.0,0.0,False,1.879278572475715,1.9127885775256959,0.4324369220671692,False,302.0,442.28,119.4031892371389,13.057821810118401,63.21,300,40,14
