fr_a,fr_b,A_CORE_to_SHELL,A_SHELL_to_OUTLIER,A_OUTLIER_to_SHELL,B_CORE_to_SHELL,B_SHELL_to_OUTLIER,B_OUTLIER_to_SHELL
0.7,0.6,342,43,21,335,47,21
0.7,0.7,369,53,25,376,42,17
0.7,0.8,349,46,23,427,41,17
0.7,0.9,387,32,13,499,43,18
0.8,0.6,416,45,20,345,39,20
0.8,0.7,390,43,16,352,46,20
0.8,0.8,452,35,14,401,42,21
0.8,0.9,436,33,11,476,47,20
0.9,0.6,464,38,14,326,29,8
0.9,0.7,492,39,16,374,36,13
0.9,0.8,503,46,22,384,47,24
0.9,0.9,492,40,15,454,43,19
1.0,0.6,708,14,13,317,37,10
1.0,0.7,714,16,15,355,50,21
1.0,0.8,682,16,15,398,44,16
1.0,0.9,663,16,15,447,47,16
