fr_a,fr_b,determinism_ok,fsr_zero_regression_ok,score_M,ticks,survivors_A,survivors_B,monotonic_alive,persistent_count,absorbing_ratio,reversible_ratio,metastable_ratio,isolation_ratio,blockage_ratio,cumulative_like_ratio,move_share,fsr_share,projection_share,reentry_avg_sector_neighbors,reentry_avg_radial_density_gradient,reentry_avg_contact_ratio,persistent_A,persistent_B,transition_counts
0.7,0.6,True,True,-3,300,20,23,True,19,0.7368421052631579,0.2631578947368421,0.0,0.7515,0.06183333333333333,1.0,0.7432930340134511,0.20878788793035177,0.04791907805619707,90.90517241379311,0.9603183782311854,0.27469211822660106,11,8,"{""A"": {""CORE->SHELL"": 342, ""OUTLIER->SHELL"": 21, ""SHELL->CORE"": 322, ""SHELL->OUTLIER"": 43}, ""B"": {""CORE->SHELL"": 335, ""OUTLIER->SHELL"": 21, ""SHELL->CORE"": 318, ""SHELL->OUTLIER"": 47}}"
0.7,0.7,True,True,0,300,21,21,True,25,0.64,0.36,0.0,0.7355,0.06466666666666666,1.0,0.7208760524180449,0.21752277891603705,0.06160116866591813,86.29559748427673,0.9628259961542762,0.3623689727463314,13,12,"{""A"": {""CORE->SHELL"": 369, ""OUTLIER->SHELL"": 25, ""SHELL->CORE"": 345, ""SHELL->OUTLIER"": 53}, ""B"": {""CORE->SHELL"": 376, ""OUTLIER->SHELL"": 17, ""SHELL->CORE"": 361, ""SHELL->OUTLIER"": 42}}"
0.7,0.8,True,True,0,300,22,22,True,22,0.6363636363636364,0.36363636363636365,0.0,0.7225,0.06733333333333333,1.0,0.7247822373301314,0.242107943003937,0.033109819665931725,88.00104493207941,0.9614980033399178,0.3458202716823406,10,12,"{""A"": {""CORE->SHELL"": 349, ""OUTLIER->SHELL"": 23, ""SHELL->CORE"": 333, ""SHELL->OUTLIER"": 46}, ""B"": {""CORE->SHELL"": 427, ""OUTLIER->SHELL"": 17, ""SHELL->CORE"": 404, ""SHELL->OUTLIER"": 41}}"
0.7,0.9,True,True,5,300,25,20,True,22,0.5454545454545454,0.45454545454545453,0.0,0.7045,0.07683333333333334,1.0,0.732569857793766,0.2623737049159448,0.005056437290289081,83.16981132075472,0.9653111373312435,0.4312264150943395,11,11,"{""A"": {""CORE->SHELL"": 387, ""OUTLIER->SHELL"": 13, ""SHELL->CORE"": 373, ""SHELL->OUTLIER"": 32}, ""B"": {""CORE->SHELL"": 499, ""OUTLIER->SHELL"": 18, ""SHELL->CORE"": 476, ""SHELL->OUTLIER"": 43}}"
0.8,0.6,True,True,-8,300,18,26,True,20,0.7,0.3,0.0,0.7366666666666667,0.059333333333333335,1.0,0.7126993383637399,0.2228235061202478,0.06447715551601231,91.14551804423749,0.9590855137894394,0.28160651920838187,10,10,"{""A"": {""CORE->SHELL"": 416, ""OUTLIER->SHELL"": 20, ""SHELL->CORE"": 392, ""SHELL->OUTLIER"": 45}, ""B"": {""CORE->SHELL"": 345, ""OUTLIER->SHELL"": 20, ""SHELL->CORE"": 336, ""SHELL->OUTLIER"": 39}}"
0.8,0.7,True,True,-2,300,21,23,True,22,0.6363636363636364,0.36363636363636365,0.0,0.736,0.059,1.0,0.7132930705313731,0.24902863816287005,0.03767829130575678,91.34143518518519,0.9607644650034758,0.28807870370370375,12,10,"{""A"": {""CORE->SHELL"": 390, ""OUTLIER->SHELL"": 16, ""SHELL->CORE"": 369, ""SHELL->OUTLIER"": 43}, ""B"": {""CORE->SHELL"": 352, ""OUTLIER->SHELL"": 20, ""SHELL->CORE"": 335, ""SHELL->OUTLIER"": 46}}"
0.8,0.8,True,True,-1,300,22,23,True,22,0.5909090909090909,0.4090909090909091,0.0,0.7146666666666667,0.07266666666666667,1.0,0.7064701900022884,0.26315540333558535,0.03037440666212625,87.0776397515528,0.9654733297387779,0.3739130434782608,11,11,"{""A"": {""CORE->SHELL"": 452, ""OUTLIER->SHELL"": 14, ""SHELL->CORE"": 433, ""SHELL->OUTLIER"": 35}, ""B"": {""CORE->SHELL"": 401, ""OUTLIER->SHELL"": 21, ""SHELL->CORE"": 394, ""SHELL->OUTLIER"": 42}}"
0.8,0.9,True,True,-1,300,22,23,True,23,0.5217391304347826,0.4782608695652174,0.0,0.7013333333333334,0.073,1.0,0.6994856747194227,0.27638547842018985,0.024128846860387368,84.02670111972438,0.9621355979570275,0.381223083548665,12,11,"{""A"": {""CORE->SHELL"": 436, ""OUTLIER->SHELL"": 11, ""SHELL->CORE"": 416, ""SHELL->OUTLIER"": 33}, ""B"": {""CORE->SHELL"": 476, ""OUTLIER->SHELL"": 20, ""SHELL->CORE"": 456, ""SHELL->OUTLIER"": 47}}"
0.9,0.6,True,True,-10,300,17,27,True,22,0.6818181818181818,0.3181818181818182,0.0,0.7061666666666667,0.052833333333333336,0.9444444444444444,0.7076577118230877,0.2496031218822902,0.042739166294622016,83.3882882882883,0.9618535485359516,0.407612612612612,12,10,"{""A"": {""CORE->SHELL"": 464, ""OUTLIER->SHELL"": 14, ""SHELL->CORE"": 435, ""SHELL->OUTLIER"": 38}, ""B"": {""CORE->SHELL"": 326, ""OUTLIER->SHELL"": 8, ""SHELL->CORE"": 309, ""SHELL->OUTLIER"": 29}}"
0.9,0.7,True,True,1,300,23,22,True,23,0.5652173913043478,0.43478260869565216,0.0,0.7268333333333333,0.07283333333333333,1.0,0.703654839494888,0.2671989694262193,0.029146191078892728,82.68849391955098,0.9640175250005791,0.4555659494855003,12,11,"{""A"": {""CORE->SHELL"": 492, ""OUTLIER->SHELL"": 16, ""SHELL->CORE"": 473, ""SHELL->OUTLIER"": 39}, ""B"": {""CORE->SHELL"": 374, ""OUTLIER->SHELL"": 13, ""SHELL->CORE"": 357, ""SHELL->OUTLIER"": 36}}"
0.9,0.8,True,True,-6,300,19,25,True,21,0.6190476190476191,0.38095238095238093,0.0,0.7018333333333333,0.06566666666666666,1.0,0.7125033516466741,0.2726351321550476,0.014861516198278411,86.89711538461539,0.9612938137253582,0.36413461538461533,11,10,"{""A"": {""CORE->SHELL"": 503, ""OUTLIER->SHELL"": 22, ""SHELL->CORE"": 486, ""SHELL->OUTLIER"": 46}, ""B"": {""CORE->SHELL"": 384, ""OUTLIER->SHELL"": 24, ""SHELL->CORE"": 371, ""SHELL->OUTLIER"": 47}}"
0.9,0.9,True,True,1,300,23,22,True,25,0.52,0.48,0.0,0.7175,0.07183333333333333,1.0,0.695292409529303,0.2819670401891614,0.022740550281535595,84.2233644859813,0.9641361287512757,0.423271028037383,13,12,"{""A"": {""CORE->SHELL"": 492, ""OUTLIER->SHELL"": 15, ""SHELL->CORE"": 474, ""SHELL->OUTLIER"": 40}, ""B"": {""CORE->SHELL"": 454, ""OUTLIER->SHELL"": 19, ""SHELL->CORE"": 433, ""SHELL->OUTLIER"": 43}}"
1.0,0.6,True,True,25,300,38,13,True,14,0.5,0.5,0.0,0.6473333333333333,0.07483333333333334,1.0,0.6509026936873137,0.27495254217736365,0.0741447641353226,87.74732510288065,0.9539187492921859,0.11432098765432085,6,8,"{""A"": {""CORE->SHELL"": 708, ""OUTLIER->SHELL"": 13, ""SHELL->CORE"": 693, ""SHELL->OUTLIER"": 14}, ""B"": {""CORE->SHELL"": 317, ""OUTLIER->SHELL"": 10, ""SHELL->CORE"": 301, ""SHELL->OUTLIER"": 37}}"
1.0,0.7,True,True,23,300,37,14,True,17,0.4117647058823529,0.5882352941176471,0.0,0.6603333333333333,0.07883333333333334,0.8571428571428571,0.697161243577631,0.2927609721883055,0.010077784234063587,86.31377151799687,0.9495286464354716,0.1660406885758999,6,11,"{""A"": {""CORE->SHELL"": 714, ""OUTLIER->SHELL"": 15, ""SHELL->CORE"": 703, ""SHELL->OUTLIER"": 16}, ""B"": {""CORE->SHELL"": 355, ""OUTLIER->SHELL"": 21, ""SHELL->CORE"": 332, ""SHELL->OUTLIER"": 50}}"
1.0,0.8,True,True,28,300,40,12,True,17,0.5294117647058824,0.47058823529411764,0.0,0.6471666666666667,0.084,1.0,0.6520411609963072,0.2952772788242061,0.05268156017948666,87.61208875286917,0.9538556174547859,0.14020657995409327,6,11,"{""A"": {""CORE->SHELL"": 682, ""OUTLIER->SHELL"": 15, ""SHELL->CORE"": 668, ""SHELL->OUTLIER"": 16}, ""B"": {""CORE->SHELL"": 398, ""OUTLIER->SHELL"": 16, ""SHELL->CORE"": 382, ""SHELL->OUTLIER"": 44}}"
1.0,0.9,True,True,26,300,40,14,True,19,0.42105263157894735,0.5789473684210527,0.0,0.622,0.08716666666666667,1.0,0.6581870591687143,0.31608938296489575,0.025723557866389957,84.38130968622102,0.957476622856896,0.17806957708049104,6,13,"{""A"": {""CORE->SHELL"": 663, ""OUTLIER->SHELL"": 15, ""SHELL->CORE"": 646, ""SHELL->OUTLIER"": 16}, ""B"": {""CORE->SHELL"": 447, ""OUTLIER->SHELL"": 16, ""SHELL->CORE"": 421, ""SHELL->OUTLIER"": 47}}"
