tick,projection_max,collision_pairs,in_contact,frontline_width,contact_pressure,anisotropy,outlier_total,outlier_persistence
1,1.1986917317827819,241,0,0.0,0.0,4.62984069049598,0,0
6,1.3314456819593803,243,0,0.0,0.0,3.091211958821487,2,2
11,1.6318667095031683,244,0,0.0,0.0,2.0914577570927233,3,7
16,1.3981894836110884,253,0,0.0,0.0,1.4215451450680674,7,12
21,1.309699231456492,260,0,0.0,0.0,1.1024703766531292,9,17
26,1.6216436059819026,291,0,0.0,0.0,1.6153860638842585,10,22
31,2.2031202607806097,322,0,0.0,0.0,2.3302520111132408,11,27
36,2.0888507493350694,371,0,0.0,0.0,3.2091049080121765,12,32
41,1.7979943329493646,396,0,0.0,0.0,4.045623209336838,10,27
46,1.8613716344118985,464,0,0.0,0.0,5.154186971464443,10,32
51,2.0001589452204445,458,0,0.0,0.0,6.243420213828217,11,37
56,2.2884808596243507,505,0,0.0,0.0,6.957350533497399,12,42
61,1.658126601788037,506,0,0.0,0.0,7.371410275697568,12,47
66,2.3953521430610687,528,0,0.0,0.0,7.671278878323789,12,52
71,2.052823221944585,523,0,0.0,0.0,7.862868618030612,12,57
76,2.20902687060341,540,0,0.0,0.0,8.06754465066914,12,62
81,1.9296061534362465,534,0,0.0,0.0,8.445371678134778,12,67
86,1.572151766253396,539,2,0.018627067320116097,107.37062674753396,8.63798298483082,12,72
91,1.6166176459742945,528,7,0.0223110019137831,313.7465414284716,8.778751439475348,12,77
96,1.7360322832910682,532,11,0.054436391276935225,202.07070196789502,8.603133943584869,13,82
101,1.7758908148428303,539,16,0.0372803078828641,429.18099338373247,8.570627410607063,13,87
106,1.9729380754151051,518,28,8.750385267585878,3.199859107977881,7.540694453123622,12,88
111,1.9731697710065665,467,72,11.262625500309769,6.392825544241605,5.631678340529439,12,89
116,1.6227043281610618,386,109,13.619961392817412,8.002959542123152,4.4987584554142686,9,83
121,1.7349752718272138,333,160,14.692126674680987,10.890186528600967,3.3159337035388425,8,28
126,1.4251935673400962,287,164,15.130619472824108,10.838948153029632,3.335701673569483,6,7
131,1.4090917040091238,267,177,15.14333828336374,11.688307866883052,3.1094893961913694,6,7
136,1.4729793705922332,259,171,14.737463571669679,11.603082114965561,3.3617403686811533,8,7
141,1.6204511856697659,269,166,14.712160412564184,11.283183117481022,3.4600292035221667,8,10
146,1.5281412330744955,289,161,15.69314680968705,10.259255326048363,3.108286222386524,7,15
151,1.6371339151475681,320,155,16.835469100904547,9.206752663783233,2.9057536537611455,6,20
156,1.7619108183527594,374,150,19.001659856970896,7.89404721067446,2.541315451576898,6,25
161,2.2631172487789004,395,145,20.85775690055722,6.951850128676801,2.3222903729615907,7,30
166,1.6826475441386344,356,140,19.901868348395602,7.034515430519951,2.926671800697169,5,35
171,2.2595367972634284,345,136,19.268626666205446,7.058105507408445,2.736612686529655,4,40
176,2.5676677147222198,396,130,19.509502130852013,6.663419656812086,2.7898272113529687,4,45
181,1.4806627075523164,361,126,31.59964766467027,3.9873862307928793,3.147217822761417,3,50
186,1.6232186837037539,327,120,26.932254451689023,4.455624025489582,4.661650569296698,3,55
191,2.2971654396006316,290,116,30.178932016953794,3.8437410552166082,4.339865332898265,2,60
196,1.7858011917285288,260,111,30.251109290698793,3.669286931916229,5.63381653552663,3,65
201,1.8711645100015708,269,106,28.673015812043225,3.6968556321787776,5.611503561386792,4,70
206,2.1580783209119576,297,102,27.163235537285438,3.755075490040032,6.011811734977355,5,75
211,2.2931554834490986,269,97,26.34524216680045,3.6818792320138494,5.021530623122452,5,80
216,1.7834352715028514,244,93,25.967689056475656,3.581373752364263,4.176747563266254,3,85
221,1.1950038917422212,218,90,16.511715701522224,5.45067524304892,3.694966876850058,3,90
226,1.586452157525211,225,86,16.518944111805293,5.206143892292353,3.2270029604376433,2,95
231,1.9731747840479237,200,83,23.722207404148847,3.498831225208201,2.175377815970154,2,100
236,1.2424560632137276,189,80,20.00903240536845,3.9981943342016724,1.8678533977284542,2,105
241,1.2453881079202236,168,76,17.51895029090197,4.338159463534214,1.688574756858419,2,110
246,1.7866591615093323,177,74,13.686656549957824,5.406725866502532,2.2570700345825507,2,115
251,1.4441645952174682,150,70,13.879250022978802,5.043500180417739,2.6560477268554257,2,120
256,1.7522198307851184,175,67,14.718911452019533,4.551967053667898,1.6434049046930064,2,125
261,2.072692602917039,152,64,16.398918249253928,3.9026964476153174,2.684331736951632,1,130
266,1.6717530300714865,141,61,15.418293877468649,3.956339169613658,2.0118631673543264,1,135
271,1.3118004907012129,133,59,12.241255999114669,4.81976686047962,1.5352058627359262,1,140
276,1.299871298822369,133,56,13.650219967113669,4.102497991300771,1.5211996330088404,0,0
281,1.5941788526571308,112,53,13.011507194663196,4.073317502961162,1.2605876329782324,0,0
286,1.2016869153555942,115,51,11.241014607677876,4.536957007477675,1.8814029142077164,1,4
291,1.6740884558975289,111,49,11.808701585491027,4.149482450810278,1.623447958926588,1,3
296,1.9023010472520634,98,46,12.060546236648019,3.814089270385374,2.5380396005722545,0,0
300,1.5486439534453227,104,45,10.69917059864655,4.205933495582039,1.7253985223075587,0,0
