tick,max_outlier_persistence,persistent_outlier_count,candidate_count,isolated_candidate_count,blocked_candidate_count
1,0,0,20,7,13
2,0,0,20,4,16
3,0,0,20,11,9
4,0,0,20,15,5
5,1,0,20,16,4
6,2,0,20,17,3
7,3,0,20,16,4
8,4,0,20,17,3
9,5,0,20,18,2
10,6,0,20,18,2
11,7,0,20,17,3
12,8,0,20,19,1
13,9,0,20,20,0
14,10,0,20,18,2
15,11,0,20,19,1
16,12,0,20,20,0
17,13,0,20,18,2
18,14,0,20,20,0
19,15,0,20,18,2
20,16,0,20,20,0
21,17,0,20,18,2
22,18,0,20,20,0
23,19,0,20,20,0
24,20,1,20,19,1
25,21,2,20,19,1
26,22,2,20,20,0
27,23,2,20,20,0
28,24,3,20,20,0
29,25,3,20,18,2
30,26,3,20,20,0
31,27,3,20,20,0
32,28,3,20,19,1
33,29,3,20,20,0
34,30,5,20,20,0
35,31,5,20,20,0
36,32,5,20,19,1
37,32,4,20,18,2
38,33,4,20,19,1
39,34,5,20,17,3
40,26,4,20,18,2
41,27,4,20,18,2
42,28,5,20,17,3
43,29,6,20,19,1
44,30,6,20,18,2
45,31,6,20,18,2
46,32,7,20,20,0
47,33,7,20,17,3
48,34,7,20,18,2
49,35,8,20,17,3
50,36,8,20,18,2
51,37,8,20,16,4
52,38,8,20,17,3
53,39,9,20,16,4
54,40,9,20,16,4
55,41,9,20,17,3
56,42,9,20,17,3
57,43,9,20,18,2
58,44,10,20,16,4
59,45,10,20,17,3
60,46,10,20,15,5
61,47,10,20,16,4
62,48,10,20,15,5
63,49,10,20,16,4
64,50,10,20,15,5
65,51,10,20,16,4
66,52,10,20,16,4
67,53,10,20,16,4
68,54,11,20,16,4
69,55,11,20,16,4
70,56,11,20,16,4
71,57,11,20,16,4
72,58,11,20,16,4
73,59,11,20,16,4
74,60,12,20,16,4
75,61,12,20,16,4
76,62,12,20,16,4
77,63,12,20,16,4
78,64,12,20,17,3
79,65,12,20,16,4
80,66,12,20,17,3
81,67,12,20,16,4
82,68,12,20,17,3
83,69,12,20,16,4
84,70,12,20,16,4
85,71,12,20,16,4
86,72,12,20,17,3
87,73,12,20,17,3
88,74,12,20,16,4
89,75,12,20,17,3
90,76,12,20,16,4
91,77,12,20,16,4
92,78,12,20,16,4
93,79,12,20,17,3
94,80,12,20,17,3
95,81,12,20,16,4
96,82,12,20,17,3
97,83,12,20,16,4
98,84,12,20,16,4
99,85,12,20,16,4
100,86,12,20,16,4
101,87,12,20,16,4
102,88,12,20,15,3
103,89,11,20,14,4
104,90,11,20,14,4
105,91,11,20,15,3
106,88,10,20,13,4
107,89,10,20,15,3
108,90,10,20,14,4
109,91,9,20,15,5
110,92,9,20,13,5
111,89,8,20,11,6
112,90,7,20,12,6
113,91,8,20,14,6
114,88,6,20,13,7
115,89,6,20,15,5
116,83,4,20,12,6
117,84,4,20,14,6
118,70,2,20,14,4
119,71,2,20,15,5
120,27,1,20,16,2
121,28,1,20,16,3
122,16,0,20,14,2
123,17,0,20,13,1
124,9,0,20,20,0
125,10,0,20,18,0
126,7,0,20,15,0
127,8,0,20,13,0
128,7,0,20,18,0
129,8,0,20,18,0
130,6,0,20,15,0
131,7,0,20,16,0
132,6,0,20,13,0
133,7,0,20,15,0
134,5,0,20,16,0
135,6,0,20,17,0
136,7,0,20,17,0
137,6,0,20,17,0
138,7,0,20,17,0
139,8,0,20,16,0
140,9,0,20,14,0
141,10,0,20,14,0
142,11,0,20,18,0
143,12,0,20,16,0
144,13,0,20,19,0
145,14,0,20,19,0
146,15,0,20,17,0
147,16,0,20,17,0
148,17,0,20,20,0
149,18,0,20,19,0
150,19,0,20,18,0
151,20,1,20,15,0
152,21,1,20,17,0
153,22,2,20,17,0
154,23,2,20,15,0
155,24,2,20,12,0
156,25,2,20,14,0
157,26,2,20,18,0
158,27,2,20,14,0
159,28,3,20,19,0
160,29,4,20,18,0
