case,fleet_scope,count,mean,p50,p90,max,persistent_ge_20_count,hist_1_5,hist_6_10,hist_11_20,hist_21_40,hist_41_plus
FR10_MB2,combined,26,66.42307692307692,30.5,163.0,281,16,6,2,3,3,12
FR10_MB2,fleet_A,11,83.36363636363636,66.0,177.0,281,8,2,0,1,2,6
FR10_MB2,fleet_B,15,54.0,20.0,144.2,198,8,4,2,2,1,6
FR10_MB5,combined,69,23.89855072463768,2.0,91.60000000000001,296,17,45,4,3,6,11
FR10_MB5,fleet_A,37,23.945945945945947,1.0,65.1999999999999,296,7,26,2,2,3,4
FR10_MB5,fleet_B,32,23.84375,3.0,89.50000000000003,99,10,19,2,1,3,7
FR10_MB8,combined,61,19.934426229508198,1.0,91.0,296,10,42,4,5,2,8
FR10_MB8,fleet_A,33,14.606060606060606,1.0,3.0,296,2,30,0,1,0,2
FR10_MB8,fleet_B,28,26.214285714285715,7.0,95.6,104,8,12,4,4,2,6
FR10_MB10,combined,38,29.789473684210527,4.0,101.3,295,8,24,5,1,0,8
FR10_MB10,fleet_A,10,50.0,2.5,198.69999999999996,295,2,8,0,0,0,2
FR10_MB10,fleet_B,28,22.571428571428573,4.0,91.2,104,6,16,5,1,0,6
