case,fr,mobility_bias,determinism_pass,digest_run1,digest_run2,survivors_A,survivors_B,first_contact_tick,alive_crossing,alive_crossing_tick,jitter_count,no_new_attractor_proxy,elapsed_seconds,per_tick_seconds,mirror_M_ab,mirror_M_ba,mirror_abs_antisym_error,mirror_survivors_A,mirror_survivors_B,mirror_digest
FR2_MB2,2.0,2.0,True,76bbd37be756c065969a97cc956a085b307ed76c2a83ac4a6516fafc059a56d4,76bbd37be756c065969a97cc956a085b307ed76c2a83ac4a6516fafc059a56d4,37,31,107,False,,4914,True,8.702050600084476,0.029006835333614922,0.08823529411764706,-0.10144927536231885,0.013213981244671782,31,38,f1f280344165a8445c45020a9b1412639db2713fa1596ffe36d57fba189d1590
FR2_MB5,2.0,5.0,True,f7d4dc0056e44265f629b7b440858058da2f0654610baf64c4f9d9a54ae05f92,f7d4dc0056e44265f629b7b440858058da2f0654610baf64c4f9d9a54ae05f92,31,40,107,True,225,4771,True,8.82384990004357,0.02941283300014523,-0.1267605633802817,-0.19402985074626866,0.32079041412655035,27,40,81faedf4c54cf96fe7f9f61ed46d74af154d11c711f87bf5b1d3f188b1257a5e
FR2_MB8,2.0,8.0,True,2441b8266c50b4e8b55f0746f54c0998a007d4118fed73d91ae67cff7f25b052,2441b8266c50b4e8b55f0746f54c0998a007d4118fed73d91ae67cff7f25b052,25,30,108,True,182,5781,True,8.838737100013532,0.029462457000045107,-0.09090909090909091,0.12727272727272726,0.03636363636363635,31,24,c224b5e21b1d20766e7612dc4bc06b004d2e13aeca69af290e4e28d879e11066
FR2_MB10,2.0,10.0,True,d8969374835a0b5aa5eef1c493264b1f21710bb4b7e61778109a4f4895fbffde,d8969374835a0b5aa5eef1c493264b1f21710bb4b7e61778109a4f4895fbffde,30,34,109,True,267,5058,True,9.022431299905293,0.030074770999684308,-0.0625,0.01694915254237288,0.04555084745762712,30,29,f562e4eb873d85ef5266bd33a5b7b2c7f898f051a79cee90706d6fc672a5d67a
FR5_MB2,5.0,2.0,True,58264a321b2a7d4c16fbc1280a90cb348e4f2e7c99cc2c4a48b2e6cdf7a2ff5e,58264a321b2a7d4c16fbc1280a90cb348e4f2e7c99cc2c4a48b2e6cdf7a2ff5e,30,20,104,False,,6306,True,8.164782300009392,0.02721594100003131,0.2,0.08333333333333333,0.2833333333333333,26,22,6416b59b6d6e2b02c479c9321e18de4fab46502fb2b6e645730b3692c1f99a5b
FR5_MB5,5.0,5.0,True,85b2b06378a9a224e5f91c9da54e81913baf717e21eb065bec68f06edff94e41,85b2b06378a9a224e5f91c9da54e81913baf717e21eb065bec68f06edff94e41,26,24,105,True,128,6189,True,8.43299450003542,0.028109981666784734,0.04,0.04,0.08,26,24,85b2b06378a9a224e5f91c9da54e81913baf717e21eb065bec68f06edff94e41
FR5_MB8,5.0,8.0,True,963a6d01a9a5a2bd84ad3d24c21921779c38d2527479a893007da73705352439,963a6d01a9a5a2bd84ad3d24c21921779c38d2527479a893007da73705352439,27,24,102,True,144,6345,True,8.94096489995718,0.0298032163331906,0.058823529411764705,-0.14814814814814814,0.08932461873638343,23,31,5e7b2a130373cf80e47c472969caa1af479ecd17c1cfbcc873319ba0d600bd8a
FR5_MB10,5.0,10.0,True,77a75196e94075d10105f78ac0a81790ec1392d3ecbc584df63bca09090fe0ce,77a75196e94075d10105f78ac0a81790ec1392d3ecbc584df63bca09090fe0ce,22,33,102,False,,6462,True,8.814824600005522,0.029382748666685075,-0.2,0.14814814814814814,0.05185185185185187,31,23,fa42f898595de7b15aabf09fbacc66c051e4418469da1dc7fbc1aab849461587
FR8_MB2,8.0,2.0,True,925ab9077c1a9ef17e81849ddf4dd4887a091a05cc0afe8e43d0cf559477c588,925ab9077c1a9ef17e81849ddf4dd4887a091a05cc0afe8e43d0cf559477c588,15,34,99,False,,6694,True,8.915001199929975,0.02971667066643325,-0.3877551020408163,0.11538461538461539,0.2723704866562009,29,23,4be4bb97e94c2f05d861a711d780f124ec5721d58f8de856ad25176883fda006
FR8_MB5,8.0,5.0,True,5ab38b735484563734e8f314e17f672c61d733216d2d0e6a3290e3709639b250,5ab38b735484563734e8f314e17f672c61d733216d2d0e6a3290e3709639b250,30,25,101,True,153,6875,True,8.898239900008775,0.02966079966669592,0.09090909090909091,0.3870967741935484,0.4780058651026393,43,19,57f5d9a4e4c640232e20d0902ac85124b5846c2aba19d553b551c8c163e31f95
