cell_FR,cell_MB,cell_PD,opponent_archetype_id,opponent_archetype_index,run_id_v1,run_id_v3a,delta_end_tick_v3a_minus_v1,delta_first_contact_tick_v3a_minus_v1,delta_first_kill_tick_v3a_minus_v1,delta_tactical_cut_tick_T_v3a_minus_v1,delta_tactical_pocket_tick_T_v3a_minus_v1,delta_strategic_inflection_tick_v3a_minus_v1,delta_remaining_units_A_v3a_minus_v1,delta_remaining_units_B_v3a_minus_v1,exemplar_score
2,2,5,reinhard,1,doe_b2_FR2_MB2_PD5_vs_reinhard_v1,doe_b2_FR2_MB2_PD5_vs_reinhard_v3a,0.0,0.0,0.0,N/A,-28.0,N/A,8,-6,28.0
2,2,5,kircheis,2,doe_b2_FR2_MB2_PD5_vs_kircheis_v1,doe_b2_FR2_MB2_PD5_vs_kircheis_v3a,0.0,0.0,0.0,0.0,-105.0,N/A,5,1,105.0
2,2,5,reuenthal,3,doe_b2_FR2_MB2_PD5_vs_reuenthal_v1,doe_b2_FR2_MB2_PD5_vs_reuenthal_v3a,0.0,1.0,1.0,1.0,-13.0,N/A,2,1,13.0
2,2,5,mittermeyer,4,doe_b2_FR2_MB2_PD5_vs_mittermeyer_v1,doe_b2_FR2_MB2_PD5_vs_mittermeyer_v3a,0.0,1.0,1.0,1.0,36.0,N/A,11,-4,36.0
2,2,5,bittenfeld,5,doe_b2_FR2_MB2_PD5_vs_bittenfeld_v1,doe_b2_FR2_MB2_PD5_vs_bittenfeld_v3a,0.0,0.0,0.0,-143.0,23.0,-4.0,-9,4,23.0
2,2,5,muller,6,doe_b2_FR2_MB2_PD5_vs_muller_v1,doe_b2_FR2_MB2_PD5_vs_muller_v3a,0.0,0.0,0.0,0.0,-23.0,N/A,0,0,23.0
2,5,5,reinhard,1,doe_b2_FR2_MB5_PD5_vs_reinhard_v1,doe_b2_FR2_MB5_PD5_vs_reinhard_v3a,0.0,0.0,0.0,0.0,-25.0,51.0,-6,-3,25.0
2,5,5,kircheis,2,doe_b2_FR2_MB5_PD5_vs_kircheis_v1,doe_b2_FR2_MB5_PD5_vs_kircheis_v3a,0.0,0.0,0.0,0.0,53.0,N/A,-2,7,53.0
2,5,5,reuenthal,3,doe_b2_FR2_MB5_PD5_vs_reuenthal_v1,doe_b2_FR2_MB5_PD5_vs_reuenthal_v3a,0.0,1.0,1.0,-136.0,19.0,N/A,-1,6,19.0
2,5,5,mittermeyer,4,doe_b2_FR2_MB5_PD5_vs_mittermeyer_v1,doe_b2_FR2_MB5_PD5_vs_mittermeyer_v3a,0.0,0.0,0.0,0.0,-47.0,N/A,4,-2,47.0
