run_id,cell_FR,cell_MB,cell_PD,opponent_archetype_id,opponent_archetype_name,opponent_archetype_index,injected_test_persona_vector,injected_opponent_vector,movement_model,winner,end_tick,remaining_units_A,remaining_units_B,first_contact_tick,first_kill_tick,tactical_cut_tick_T,tactical_pocket_tick_T,strategic_inflection_tick,collapse_shadow_tick,determinism_digest
doe_b2_FR2_MB2_PD5_vs_reinhard_v1,2,2,5,reinhard,reinhard,1,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":9.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,B,300,24,30,107,107,N/A,181,113,217,a043e0fe92210ec219e8b9676b3752f96ce2e2ae302e59ffca6765b38e8f887b
doe_b2_FR2_MB2_PD5_vs_reinhard_v3a,2,2,5,reinhard,reinhard,1,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":9.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,32,24,107,107,135,153,N/A,222,6372f5c30514404b15d2dd6a39fad1b10a98bd4cdce3e6e453188e2304a6af54
doe_b2_FR2_MB2_PD5_vs_kircheis_v1,2,2,5,kircheis,kircheis,2,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":7.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,31,24,107,107,126,289,N/A,48,5e1df3ddd34acb078559a94e31e0d89a896cfc30b03cc867d63d6cb3f67e2b6c
doe_b2_FR2_MB2_PD5_vs_kircheis_v3a,2,2,5,kircheis,kircheis,2,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":7.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,36,25,107,107,126,184,108,78,d497dd24e8c18594f3ef877fedf47935687009649ed79d063e9e56c0e0066705
doe_b2_FR2_MB2_PD5_vs_reuenthal_v1,2,2,5,reuenthal,reuenthal,3,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":6.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,33,24,106,106,125,191,N/A,254,b78746ecb4ae1fc75094816e2b05fe9d9dd5e16a9daca283ab910066b4291fcc
doe_b2_FR2_MB2_PD5_vs_reuenthal_v3a,2,2,5,reuenthal,reuenthal,3,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":6.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,35,25,107,107,126,178,109,276,4b2fb20ec220a44231bad3ed6ec8f02317673cf66e04a90c9115a4be3eeb48e8
doe_b2_FR2_MB2_PD5_vs_mittermeyer_v1,2,2,5,mittermeyer,mittermeyer,4,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":4.0,""formation_rigidity"":5.0,""mobility_bias"":9.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,B,300,27,29,107,107,126,171,114,203,236e8a1cfa6f9cbc1b4335117e4b3d27fd0fabaac3525f59f7037f2b9c859f4a
doe_b2_FR2_MB2_PD5_vs_mittermeyer_v3a,2,2,5,mittermeyer,mittermeyer,4,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":4.0,""formation_rigidity"":5.0,""mobility_bias"":9.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,38,25,108,108,127,207,N/A,226,93875e64c5fdb83eef378865ae08bbc426b866dba6d2409c1cb64ac1d6350ff3
doe_b2_FR2_MB2_PD5_vs_bittenfeld_v1,2,2,5,bittenfeld,bittenfeld,5,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":8.0,""formation_rigidity"":5.0,""mobility_bias"":4.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":9.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,33,26,107,107,269,180,112,N/A,c93900106ada6be993e6d358b1a21019a0feb663519ee0f97ca76726c4b1ba79
doe_b2_FR2_MB2_PD5_vs_bittenfeld_v3a,2,2,5,bittenfeld,bittenfeld,5,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":8.0,""formation_rigidity"":5.0,""mobility_bias"":4.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":9.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,24,30,107,107,126,203,108,66,404a3d6627d997e4d3bc6d39901b151f5f54ddade52f07aaa4eceb4561f5ae0a
