movement_model,case_id,FR,MB,PD,n_runs,win_rate_A,end_tick_mean,end_tick_median,cut_exists_rate,pocket_exists_rate,cut_tick_p50,cut_tick_p90,cut_tick_p95,pocket_tick_p50,pocket_tick_p90,pocket_tick_p95,delta_pocket_minus_cut_p50,delta_pocket_minus_cut_p90,delta_pocket_minus_cut_p95,precontact_geom_cut_rate,pathology_notes
v1,FR2_MB2_PD5,2.0,2.0,5.0,30,50.0,300.0,300.0,93.33333333333333,100.0,137.0,282.0,282.0,175.0,199.0,203.39999999999998,27.0,65.9,79.04999999999998,66.66666666666667,PocketNoCut:2
v1,FR2_MB5_PD5,2.0,5.0,5.0,30,46.666666666666664,300.0,300.0,90.0,100.0,142.0,299.0,299.0,188.0,207.0,215.24999999999994,46.0,72.00000000000001,77.1,63.333333333333336,PocketNoCut:3
v1,FR2_MB8_PD5,2.0,8.0,5.0,30,43.333333333333336,300.0,300.0,93.33333333333333,100.0,124.0,140.0,151.04999999999998,170.0,208.1,209.0,47.0,69.5,80.79999999999998,100.0,CutAlwaysPreG;PocketNoCut:2
v1,FR5_MB2_PD5,5.0,2.0,5.0,30,50.0,300.0,300.0,93.33333333333333,100.0,137.0,282.0,282.0,175.0,199.0,203.39999999999998,27.0,65.9,79.04999999999998,66.66666666666667,PocketNoCut:2
v1,FR5_MB5_PD5,5.0,5.0,5.0,30,46.666666666666664,300.0,300.0,90.0,100.0,142.0,299.0,299.0,188.0,207.0,215.24999999999994,46.0,72.00000000000001,77.1,63.333333333333336,PocketNoCut:3
v1,FR5_MB8_PD5,5.0,8.0,5.0,30,43.333333333333336,300.0,300.0,93.33333333333333,100.0,124.0,140.0,151.04999999999998,170.0,208.1,209.0,47.0,69.5,80.79999999999998,100.0,CutAlwaysPreG;PocketNoCut:2
v1,FR8_MB2_PD5,8.0,2.0,5.0,30,50.0,300.0,300.0,93.33333333333333,100.0,137.0,282.0,282.0,175.0,199.0,203.39999999999998,27.0,65.9,79.04999999999998,66.66666666666667,PocketNoCut:2
v1,FR8_MB5_PD5,8.0,5.0,5.0,30,46.666666666666664,300.0,300.0,90.0,100.0,142.0,299.0,299.0,188.0,207.0,215.24999999999994,46.0,72.00000000000001,77.1,63.333333333333336,PocketNoCut:3
v1,FR8_MB8_PD5,8.0,8.0,5.0,30,43.333333333333336,300.0,300.0,93.33333333333333,100.0,124.0,140.0,151.04999999999998,170.0,208.1,209.0,47.0,69.5,80.79999999999998,100.0,CutAlwaysPreG;PocketNoCut:2
v3a,FR2_MB2_PD5,2.0,2.0,5.0,30,63.333333333333336,300.0,300.0,100.0,100.0,125.0,139.60000000000002,154.0,175.0,202.3,205.0,42.5,78.30000000000001,81.0,96.66666666666667,
v3a,FR2_MB5_PD5,2.0,5.0,5.0,30,33.333333333333336,300.0,300.0,76.66666666666667,100.0,127.0,140.4,158.09999999999997,195.5,221.0,238.0499999999999,44.0,96.0,122.99999999999996,93.33333333333333,PocketNoCut:7
v3a,FR2_MB8_PD5,2.0,8.0,5.0,30,36.666666666666664,300.0,300.0,80.0,100.0,126.0,177.0,180.0,187.0,201.20000000000002,245.19999999999987,46.0,87.99999999999997,132.24999999999991,100.0,CutAlwaysPreG;PocketNoCut:6
v3a,FR5_MB2_PD5,5.0,2.0,5.0,30,63.333333333333336,300.0,300.0,100.0,100.0,125.0,139.60000000000002,154.0,175.0,202.3,205.0,42.5,78.30000000000001,81.0,96.66666666666667,
v3a,FR5_MB5_PD5,5.0,5.0,5.0,30,33.333333333333336,300.0,300.0,76.66666666666667,100.0,127.0,140.4,158.09999999999997,195.5,221.0,238.0499999999999,44.0,96.0,122.99999999999996,93.33333333333333,PocketNoCut:7
v3a,FR5_MB8_PD5,5.0,8.0,5.0,30,36.666666666666664,300.0,300.0,80.0,100.0,126.0,177.0,180.0,187.0,201.20000000000002,245.19999999999987,46.0,87.99999999999997,132.24999999999991,100.0,CutAlwaysPreG;PocketNoCut:6
v3a,FR8_MB2_PD5,8.0,2.0,5.0,30,63.333333333333336,300.0,300.0,100.0,100.0,125.0,139.60000000000002,154.0,175.0,202.3,205.0,42.5,78.30000000000001,81.0,96.66666666666667,
v3a,FR8_MB5_PD5,8.0,5.0,5.0,30,33.333333333333336,300.0,300.0,76.66666666666667,100.0,127.0,140.4,158.09999999999997,195.5,221.0,238.0499999999999,44.0,96.0,122.99999999999996,93.33333333333333,PocketNoCut:7
v3a,FR8_MB8_PD5,8.0,8.0,5.0,30,36.666666666666664,300.0,300.0,80.0,100.0,126.0,177.0,180.0,187.0,201.20000000000002,245.19999999999987,46.0,87.99999999999997,132.24999999999991,100.0,CutAlwaysPreG;PocketNoCut:6
