run_id,case_id,movement_model,FR,MB,PD,archetype_A,archetype_B,determinism_digest,end_tick,winner,remaining_units_A,remaining_units_B,FirstContact,FirstKill,TacticalCutTick,TacticalPocketTick,GeomCutTick_A,GeomCutTick_B,GeomCutPrecontactCount,cut_exists_T,pocket_exists_T,PocketNoCut
v1_FR2_MB2_PD5_R01_bittenfeld_vs_grillparzer,FR2_MB2_PD5,v1,2.0,2.0,5.0,bittenfeld,grillparzer,faa163a745ea08e77d26502a43d1691b77559dec507ee25e8b592a302967cab2,300,B,21,31,105,105,224,172,N/A,224,0,True,True,False
v1_FR2_MB2_PD5_R02_bittenfeld_vs_kircheis,FR2_MB2_PD5,v1,2.0,2.0,5.0,bittenfeld,kircheis,c8f6231ff8a806fc395c5a7192d5605294885439967307f5fa6ae058eceeab0f,300,B,24,26,104,104,225,170,110,82,1,True,True,False
v1_FR2_MB2_PD5_R03_bittenfeld_vs_knappstein,FR2_MB2_PD5,v1,2.0,2.0,5.0,bittenfeld,knappstein,d34331b4129fd10e028c168217bb2097c8bac0e275f1c0be7eb30be4b6cabd45,300,A,27,26,104,104,282,199,282,N/A,0,True,True,False
v1_FR2_MB2_PD5_R04_bittenfeld_vs_mittermeyer,FR2_MB2_PD5,v1,2.0,2.0,5.0,bittenfeld,mittermeyer,b90f8159e893ed9ebe8c114fb5fbd0b8ef3efa987847930efa445a0cec8e44c8,300,B,23,36,106,106,125,170,260,90,1,True,True,False
v1_FR2_MB2_PD5_R05_bittenfeld_vs_muller,FR2_MB2_PD5,v1,2.0,2.0,5.0,bittenfeld,muller,d34331b4129fd10e028c168217bb2097c8bac0e275f1c0be7eb30be4b6cabd45,300,A,27,26,104,104,282,199,282,N/A,0,True,True,False
v1_FR2_MB2_PD5_R06_bittenfeld_vs_reinhard,FR2_MB2_PD5,v1,2.0,2.0,5.0,bittenfeld,reinhard,b85ff9516eb50e578ccf217d50abbd6ea807ee5475135dc2512b43728b281434,300,A,28,21,105,105,N/A,169,N/A,108,0,False,True,True
v1_FR2_MB2_PD5_R07_bittenfeld_vs_reuenthal,FR2_MB2_PD5,v1,2.0,2.0,5.0,bittenfeld,reuenthal,0b3b7f6941378ba3cf79c9cb7e8551baecf0db6bce1880667cda857bbb7e34ec,300,B,34,45,109,109,137,198,70,137,1,True,True,False
v1_FR2_MB2_PD5_R08_grillparzer_vs_bittenfeld,FR2_MB2_PD5,v1,2.0,2.0,5.0,grillparzer,bittenfeld,65fe3020649bb6dc5a41de570b1a45b6238a21172c87db07861fd9c25c88c119,300,A,32,21,105,105,124,160,85,76,2,True,True,False
v1_FR2_MB2_PD5_R09_grillparzer_vs_kircheis,FR2_MB2_PD5,v1,2.0,2.0,5.0,grillparzer,kircheis,65fe3020649bb6dc5a41de570b1a45b6238a21172c87db07861fd9c25c88c119,300,A,32,21,105,105,124,160,85,76,2,True,True,False
v1_FR2_MB2_PD5_R10_grillparzer_vs_knappstein,FR2_MB2_PD5,v1,2.0,2.0,5.0,grillparzer,knappstein,6b6f66778dd744b1796ff6ad74395622851e49cb3d49b3f8d18162ac242a45f0,300,A,25,23,105,105,206,179,81,N/A,1,True,True,False
v1_FR2_MB2_PD5_R11_grillparzer_vs_mittermeyer,FR2_MB2_PD5,v1,2.0,2.0,5.0,grillparzer,mittermeyer,3fe7fbf08b44000c02c998ad2bdc09fe6cef73b216245c9a32907a9b641a154b,300,A,29,28,107,107,126,160,119,99,1,True,True,False
v1_FR2_MB2_PD5_R12_grillparzer_vs_muller,FR2_MB2_PD5,v1,2.0,2.0,5.0,grillparzer,muller,6b6f66778dd744b1796ff6ad74395622851e49cb3d49b3f8d18162ac242a45f0,300,A,25,23,105,105,206,179,81,N/A,1,True,True,False
v1_FR2_MB2_PD5_R13_grillparzer_vs_reinhard,FR2_MB2_PD5,v1,2.0,2.0,5.0,grillparzer,reinhard,beef6df9108894c00d0f97fa2da9071ab8cc0813c942b0a19c806b344d97c632,300,B,26,31,106,106,125,181,98,80,2,True,True,False
v1_FR2_MB2_PD5_R14_grillparzer_vs_reuenthal,FR2_MB2_PD5,v1,2.0,2.0,5.0,grillparzer,reuenthal,7cd490b0e296b67b81b8d559a94d3ed15d651597b2da12d5fc4dd760f4743c50,300,B,26,53,110,110,144,175,94,144,1,True,True,False
v1_FR2_MB2_PD5_R15_kircheis_vs_bittenfeld,FR2_MB2_PD5,v1,2.0,2.0,5.0,kircheis,bittenfeld,c8f6231ff8a806fc395c5a7192d5605294885439967307f5fa6ae058eceeab0f,300,B,24,26,104,104,225,170,110,82,1,True,True,False
v1_FR2_MB2_PD5_R16_kircheis_vs_grillparzer,FR2_MB2_PD5,v1,2.0,2.0,5.0,kircheis,grillparzer,faa163a745ea08e77d26502a43d1691b77559dec507ee25e8b592a302967cab2,300,B,21,31,105,105,224,172,N/A,224,0,True,True,False
v1_FR2_MB2_PD5_R17_kircheis_vs_knappstein,FR2_MB2_PD5,v1,2.0,2.0,5.0,kircheis,knappstein,d34331b4129fd10e028c168217bb2097c8bac0e275f1c0be7eb30be4b6cabd45,300,A,27,26,104,104,282,199,282,N/A,0,True,True,False
v1_FR2_MB2_PD5_R18_kircheis_vs_mittermeyer,FR2_MB2_PD5,v1,2.0,2.0,5.0,kircheis,mittermeyer,b90f8159e893ed9ebe8c114fb5fbd0b8ef3efa987847930efa445a0cec8e44c8,300,B,23,36,106,106,125,170,260,90,1,True,True,False
v1_FR2_MB2_PD5_R19_kircheis_vs_muller,FR2_MB2_PD5,v1,2.0,2.0,5.0,kircheis,muller,d34331b4129fd10e028c168217bb2097c8bac0e275f1c0be7eb30be4b6cabd45,300,A,27,26,104,104,282,199,282,N/A,0,True,True,False
v1_FR2_MB2_PD5_R20_kircheis_vs_reinhard,FR2_MB2_PD5,v1,2.0,2.0,5.0,kircheis,reinhard,b85ff9516eb50e578ccf217d50abbd6ea807ee5475135dc2512b43728b281434,300,A,28,21,105,105,N/A,169,N/A,108,0,False,True,True
v1_FR2_MB2_PD5_R21_kircheis_vs_reuenthal,FR2_MB2_PD5,v1,2.0,2.0,5.0,kircheis,reuenthal,0b3b7f6941378ba3cf79c9cb7e8551baecf0db6bce1880667cda857bbb7e34ec,300,B,34,45,109,109,137,198,70,137,1,True,True,False
v1_FR2_MB2_PD5_R22_knappstein_vs_bittenfeld,FR2_MB2_PD5,v1,2.0,2.0,5.0,knappstein,bittenfeld,776489c347e4b52396d8bbd13e298c6ec764a4596f5770fd7072dc0b5ab05564,300,A,29,27,103,103,122,207,102,82,2,True,True,False
v1_FR2_MB2_PD5_R23_knappstein_vs_grillparzer,FR2_MB2_PD5,v1,2.0,2.0,5.0,knappstein,grillparzer,cc7c0db8ca30c9d2cc277f436ce4df1e18c1a4c44c46384a6f33d4d9fc1171ae,300,B,21,38,105,105,191,175,232,94,1,True,True,False
v1_FR2_MB2_PD5_R24_knappstein_vs_kircheis,FR2_MB2_PD5,v1,2.0,2.0,5.0,knappstein,kircheis,776489c347e4b52396d8bbd13e298c6ec764a4596f5770fd7072dc0b5ab05564,300,A,29,27,103,103,122,207,102,82,2,True,True,False
v1_FR2_MB2_PD5_R25_knappstein_vs_mittermeyer,FR2_MB2_PD5,v1,2.0,2.0,5.0,knappstein,mittermeyer,cf104a34e85f9a5dca4fb008dbd2ba54376e2ad017170f026b938cd06f12e57b,300,B,27,34,107,107,126,183,72,94,2,True,True,False
v1_FR2_MB2_PD5_R26_knappstein_vs_muller,FR2_MB2_PD5,v1,2.0,2.0,5.0,knappstein,muller,d6103d8917e33289c75003fb7aac493c565cb5298260443361f9d0ca69699be6,300,B,19,26,103,103,286,163,111,286,0,True,True,False
v1_FR2_MB2_PD5_R27_knappstein_vs_reinhard,FR2_MB2_PD5,v1,2.0,2.0,5.0,knappstein,reinhard,4d3d80800b1b86b4fa339a0aca90ecfcea9cafc1f285e63dac55fd965a8eb8a3,300,B,25,27,104,104,124,192,N/A,124,0,True,True,False
v1_FR2_MB2_PD5_R28_knappstein_vs_reuenthal,FR2_MB2_PD5,v1,2.0,2.0,5.0,knappstein,reuenthal,f1e5969c1181348f6326d02ae2423d2550beb4d97ee359dffea3374a188c912b,300,B,38,42,109,109,135,135,64,135,1,True,True,False
v1_FR2_MB2_PD5_R29_mittermeyer_vs_bittenfeld,FR2_MB2_PD5,v1,2.0,2.0,5.0,mittermeyer,bittenfeld,4f2160fb95cec59663844ea848a77527b312d36290db8aae914890c4258d8e0e,300,A,38,20,106,106,125,190,93,82,2,True,True,False
v1_FR2_MB2_PD5_R30_mittermeyer_vs_grillparzer,FR2_MB2_PD5,v1,2.0,2.0,5.0,mittermeyer,grillparzer,5569bc0c2ff6249230ab35480a904758f83b0ed076f6ed7acbeecb7e22e356a8,300,A,35,24,108,108,127,150,104,82,2,True,True,False
v1_FR2_MB5_PD5_R01_bittenfeld_vs_grillparzer,FR2_MB5_PD5,v1,2.0,5.0,5.0,bittenfeld,grillparzer,45179d5a27fc75139e32a87782993cc905b756d7e5fa53bc4d297dccaac69320,300,B,27,29,105,105,N/A,207,N/A,97,1,False,True,True
v1_FR2_MB5_PD5_R02_bittenfeld_vs_kircheis,FR2_MB5_PD5,v1,2.0,5.0,5.0,bittenfeld,kircheis,83a5512c75068c7ce86e03e982ac81bb042dad385ed11a066e9fcdddc0fe4236,300,A,35,17,104,104,123,193,83,96,2,True,True,False
v1_FR2_MB5_PD5_R03_bittenfeld_vs_knappstein,FR2_MB5_PD5,v1,2.0,5.0,5.0,bittenfeld,knappstein,54a999e2eb7aa5c97f7b14be1c7b99eecea467483ab22093f74e94e13330d906,300,A,26,25,103,103,299,173,299,N/A,0,True,True,False
v1_FR2_MB5_PD5_R04_bittenfeld_vs_mittermeyer,FR2_MB5_PD5,v1,2.0,5.0,5.0,bittenfeld,mittermeyer,df1a3152b11f8b530daa070356f30d7154e02f43dbc7a4c55e641a1c077b4a5e,300,B,25,38,107,107,126,174,74,90,2,True,True,False
v1_FR2_MB5_PD5_R05_bittenfeld_vs_muller,FR2_MB5_PD5,v1,2.0,5.0,5.0,bittenfeld,muller,54a999e2eb7aa5c97f7b14be1c7b99eecea467483ab22093f74e94e13330d906,300,A,26,25,103,103,299,173,299,N/A,0,True,True,False
v1_FR2_MB5_PD5_R06_bittenfeld_vs_reinhard,FR2_MB5_PD5,v1,2.0,5.0,5.0,bittenfeld,reinhard,8ba5a24f218635a3824203aaea25133c79475d896eaaba10c212b64be7001765,300,B,25,30,105,105,124,189,102,115,1,True,True,False
