movement_model,cell_FR,cell_MB,cell_PD,n_runs,win_rate_A,end_tick_mean,first_contact_tick_mean,cut_tick_T_mean,pocket_tick_T_mean,ar_p90_A_mean,wedge_p50_A_mean,split_p90_A_mean
v1,2,2,5,6,1.0,432.5,110.16666666666667,143.33333333333334,177.66666666666666,2.918276460842737,1.112402836357995,1.8471713307840467
v1,2,5,5,6,0.8333333333333334,437.6666666666667,110.16666666666667,161.33333333333334,156.16666666666666,2.590660545455865,1.0932690309736424,1.838764086237146
v1,2,8,5,6,0.6666666666666666,470.0,110.66666666666667,141.66666666666666,170.33333333333334,1.9753647165911608,1.0580296165095404,1.8628162499441885
v1,5,2,5,6,0.8333333333333334,512.5,106.33333333333333,165.16666666666666,170.0,2.1611973163666867,0.9822429075225779,1.8958126457570967
v1,5,5,5,6,0.5,455.6666666666667,106.66666666666667,127.83333333333333,167.0,1.899536479929795,0.9548992935648261,1.9129881249121425
v1,5,8,5,6,0.3333333333333333,495.6666666666667,107.0,127.33333333333333,179.33333333333334,1.8703999332622798,0.9627764879129939,1.8920524741192197
v1,8,2,5,6,0.3333333333333333,485.0,105.0,171.5,172.0,2.2741857717356004,0.8585421524122377,2.203758376271455
v1,8,5,5,6,0.16666666666666666,452.5,104.83333333333333,161.83333333333334,171.83333333333334,2.217239311810998,0.9098877484545208,1.8980872913731497
v1,8,8,5,6,0.0,433.5,104.5,177.33333333333334,186.83333333333334,2.119458020883144,0.9379735780487599,1.8464544906756108
v3a,2,2,5,6,0.8333333333333334,451.5,110.33333333333333,148.0,148.5,2.1763988831947283,1.0666628921747467,1.8656924533086714
v3a,2,5,5,6,0.8333333333333334,451.8333333333333,110.33333333333333,161.5,154.33333333333334,2.3757481504522198,1.0971924259256143,1.8391655220479788
v3a,2,8,5,6,0.5,486.1666666666667,110.16666666666667,144.5,143.16666666666666,2.041287950161658,1.0448540010446725,1.8387294674163215
v3a,5,2,5,6,0.8333333333333334,459.0,107.16666666666667,126.16666666666667,156.0,1.7538195527555898,1.0288983457475325,1.8347708206857851
v3a,5,5,5,6,0.6666666666666666,470.8333333333333,107.16666666666667,127.16666666666667,208.0,1.8827406364201664,1.0083620542956788,1.8146122235043365
v3a,5,8,5,6,0.3333333333333333,471.5,107.0,209.16666666666666,199.5,1.8742813590773002,0.9798191026520039,1.8084176189987604
v3a,8,2,5,6,0.6666666666666666,452.8333333333333,105.83333333333333,153.83333333333334,203.16666666666666,2.1100688391275835,0.9471340513923088,1.8289000618641946
v3a,8,5,5,6,0.8333333333333334,490.3333333333333,105.66666666666667,154.5,180.33333333333334,2.1048503445621773,0.8976451216618105,1.8183397522117082
v3a,8,8,5,6,0.3333333333333333,466.6666666666667,105.83333333333333,219.0,164.16666666666666,2.1415183198350554,0.9335238115509176,1.829999288574667
v3b,2,2,5,6,0.6666666666666666,432.0,110.33333333333333,148.0,137.33333333333334,2.8069883295924467,1.0589716622976828,1.8726662377092573
v3b,2,5,5,6,0.8333333333333334,465.1666666666667,110.5,161.33333333333334,136.83333333333334,2.2945077158066947,1.0840693071581804,1.8405244828136178
v3b,2,8,5,6,0.6666666666666666,483.1666666666667,110.16666666666667,143.0,143.66666666666666,2.319815461947698,1.0501045420919795,1.8388209532728457
v3b,5,2,5,6,0.6666666666666666,427.1666666666667,107.16666666666667,130.83333333333334,170.0,1.957232280223178,1.0137174586731281,1.8369582144134864
v3b,5,5,5,6,0.5,461.5,107.0,127.0,190.33333333333334,1.9059394741701885,1.0083880593231451,1.834652336444498
v3b,5,8,5,6,0.0,486.6666666666667,107.16666666666667,147.83333333333334,188.16666666666666,1.9680332322398202,0.9654504527472669,1.8603977720924396
v3b,8,2,5,6,0.0,486.5,105.66666666666667,135.66666666666666,167.5,2.202615660170695,0.8860223213318484,1.8725466301698857
v3b,8,5,5,6,0.16666666666666666,457.8333333333333,106.0,211.66666666666666,171.83333333333334,2.1488666406571073,0.9058617397411824,1.8677175312317698
v3b,8,8,5,6,0.3333333333333333,445.5,105.83333333333333,187.16666666666666,172.5,2.119455730754852,0.8809573380552708,1.8162880365498257
