cell_FR,cell_MB,cell_PD,opponent_archetype_name,delta_end_tick_v3a_minus_v1,delta_end_tick_v3b_minus_v1,delta_end_tick_v3b_minus_v3a,delta_win_A_v3a_minus_v1,delta_win_A_v3b_minus_v1,delta_win_A_v3b_minus_v3a,delta_ar_p90_A_v3a_minus_v1,delta_ar_p90_A_v3b_minus_v1,delta_ar_p90_A_v3b_minus_v3a,delta_wedge_p50_A_v3a_minus_v1,delta_wedge_p50_A_v3b_minus_v1,delta_wedge_p50_A_v3b_minus_v3a,delta_cut_tick_T_v3a_minus_v1,delta_cut_tick_T_v3b_minus_v1,delta_cut_tick_T_v3b_minus_v3a
2,2,5,bittenfeld,17.0,-19.0,-36.0,0,0,0,-1.7055879478691596,-1.6927148148425966,0.01287313302656301,0.06174633305988242,-0.015336432912752995,-0.07708276597263541,-8.0,-10.0,-2.0
2,2,5,kircheis,6.0,20.0,14.0,0,-1,-1,-0.5536829845486806,1.8956954248513176,2.449378409399998,-0.1305806491279573,-0.07662413485189545,0.05395651427606185,-7.0,-8.0,-1.0
2,2,5,mittermeyer,5.0,5.0,0.0,0,0,0,-1.2146330101972875,-1.2146330101972875,0.0,-0.0675633850622408,-0.0675633850622408,0.0,11.0,11.0,0.0
2,2,5,muller,10.0,-65.0,-75.0,-1,-1,0,0.01188220597152645,-0.029658659432122647,-0.041540865403649097,-0.06905199086624703,-0.0553099991411139,0.01374199172513313,2.0,-1.0,-3.0
2,2,5,reinhard,53.0,33.0,-20.0,0,0,0,-1.1170829104439464,0.24574309091945246,1.3628260013633988,-0.003937389548130943,-0.040700508839075056,-0.03676311929094411,-3.0,3.0,6.0
2,2,5,reuenthal,23.0,23.0,0.0,0,0,0,0.12783918119949567,0.12783918119949567,0.0,-0.06505258355479504,-0.06505258355479504,0.0,33.0,33.0,0.0
2,5,5,bittenfeld,15.0,185.0,170.0,0,0,0,0.31535971952914643,-0.48127123440263464,-0.7966309539317811,0.025502237926971816,0.05921420547305023,0.033711967546078414,1.0,-3.0,-4.0
2,5,5,kircheis,31.0,2.0,-29.0,0,0,0,-0.33632835570514263,-0.09318149741004289,0.24314685829509974,0.03487182955034829,-0.04753896002484814,-0.08241078957519643,-2.0,0.0,2.0
2,5,5,mittermeyer,7.0,7.0,0.0,0,0,0,0.6629532375716045,0.6629532375716045,0.0,-0.03796743641513545,-0.03796743641513545,0.0,-3.0,-3.0,0.0
2,5,5,muller,39.0,4.0,-35.0,0,0,0,-0.4239204351537613,-0.37437875631695805,0.04954167883680327,-0.05420904296408713,-0.06254598903312236,-0.008336946069035234,0.0,0.0,0.0
2,5,5,reinhard,8.0,-18.0,-26.0,0,0,0,-1.4769888497644272,-1.460489040837699,0.01649980892672831,0.07290670356028883,0.05120375905383856,-0.021702944506450272,-1.0,0.0,1.0
2,5,5,reuenthal,-15.0,-15.0,0.0,0,0,0,-0.03054968649929357,-0.03054968649929357,0.0,-0.017563921946553984,-0.017563921946553984,0.0,6.0,6.0,0.0
2,8,5,bittenfeld,-47.0,-11.0,36.0,-1,0,1,0.11277366876157435,-0.11599277710473799,-0.22876644586631234,-0.03874132521595208,-0.022094258987072957,0.016647066228879126,-5.0,1.0,6.0
2,8,5,kircheis,36.0,35.0,-1.0,-1,-1,0,0.29435224528032666,0.3272245203242705,0.032872275043943855,-0.051100381190557265,-0.0931762703709148,-0.04207588918035754,1.0,-4.0,-5.0
2,8,5,mittermeyer,65.0,65.0,0.0,0,0,0,-0.10106243095106704,-0.10106243095106704,0.0,-0.027517074485923,-0.027517074485923,0.0,-12.0,-12.0,0.0
2,8,5,muller,-17.0,-52.0,-35.0,0,0,0,0.12036138849574529,0.3881553413993539,0.26779395290360863,0.04028154052148003,0.0309312379920883,-0.00935030252939173,1.0,-3.0,-4.0
2,8,5,reinhard,42.0,24.0,-18.0,1,1,0,-0.09757826908698553,1.501687019548018,1.5992652886350036,0.013064848922227923,0.07934722068693911,0.06628237176471119,0.0,-6.0,-6.0
2,8,5,reuenthal,18.0,18.0,0.0,0,0,0,0.0666927989233872,0.0666927989233872,0.0,-0.015041301340482871,-0.015041301340482871,0.0,32.0,32.0,0.0
5,2,5,bittenfeld,-165.0,-160.0,5.0,1,1,0,-0.28641600266044387,-0.41445314041009373,-0.12803713774964987,0.05823138429172614,0.08919856733304132,0.030967183041315183,-226.0,-226.0,0.0
5,2,5,kircheis,38.0,69.0,31.0,0,0,0,-0.07207570007071151,-0.12378665528836086,-0.051710955217649346,0.019085193293273628,-0.05104628325740712,-0.07013147655068075,1.0,10.0,9.0
5,2,5,mittermeyer,-69.0,-69.0,0.0,0,0,0,-0.0962875356262729,-0.0962875356262729,0.0,-0.13871345495430176,-0.13871345495430176,0.0,0.0,0.0,0.0
5,2,5,muller,-8.0,-154.0,-146.0,0,-1,-1,-0.15393852313372136,0.14844838176548336,0.3023869048992047,0.10145576828380831,0.0793316829316294,-0.022124085352178913,2.0,2.0,0.0
5,2,5,reinhard,-39.0,-120.0,-81.0,0,0,0,-0.45886531532636377,0.6389722375472604,1.0978375528736242,-0.02324208852625176,-0.05303903211113281,-0.029796943584881053,1.0,20.0,19.0
5,2,5,reuenthal,-78.0,-78.0,0.0,-1,-1,0,-1.3766835048490667,-1.3766835048490667,0.0,0.26311582696147306,0.26311582696147306,0.0,-12.0,-12.0,0.0
5,5,5,bittenfeld,-83.0,-98.0,-15.0,0,0,0,0.3630732822830818,-0.06362463213598302,-0.4266979144190648,0.04432275589135637,0.0039285145072259775,-0.04039424138413039,0.0,0.0,0.0
5,5,5,kircheis,92.0,27.0,-65.0,0,0,0,-0.022093565316641417,0.0426201836799045,0.06471374899654592,0.12864993276595849,0.2561461459543961,0.12749621318843762,0.0,0.0,0.0
5,5,5,mittermeyer,12.0,12.0,0.0,0,0,0,0.17589991027842333,0.17589991027842333,0.0,0.06302086230273107,0.06302086230273107,0.0,0.0,0.0,0.0
5,5,5,muller,5.0,0.0,-5.0,0,-1,-1,-0.06759439792435162,0.43932084333245003,0.5069152412568017,0.01717529322684941,-0.08153595383837653,-0.09871124706522594,2.0,2.0,0.0
5,5,5,reinhard,4.0,33.0,29.0,1,1,0,-0.17401447783325907,-0.17975252716740786,-0.005738049334148787,0.018530627525600973,0.03029593295131927,0.011765305425718298,1.0,0.0,-1.0
